,logits0,logits1,logits2,logits3,logits4,pred,label
14113,2.1062030342022808e-08,7.898774079251325e-09,3.677338966667776e-08,0.24999994039535522,1.2953710104568472e-08,3,3
14114,0.00012069320655427873,0.00013845801004208624,0.050734180957078934,0.19592152535915375,0.0030851527117192745,2,3
14115,0.0019776734989136457,0.16551698744297028,0.08078566938638687,0.0005294798174872994,0.001190181472338736,1,1
14116,0.06961832195520401,0.019536728039383888,0.13366790115833282,0.019557714462280273,0.007619339972734451,2,2
14117,0.00026104849530383945,0.0005714748986065388,0.02168004959821701,0.2250560075044632,0.0024314173497259617,3,3
14118,0.002493886975571513,9.990507533075288e-05,0.0004972776514478028,0.24591444432735443,0.000994470901787281,3,3
14119,0.0003252456954214722,0.001351789804175496,0.234909787774086,0.009624544531106949,0.0037886295467615128,2,2
14120,1.0580864000075962e-05,4.1319567571918014e-06,9.321992365585174e-06,0.24983851611614227,0.0001374461717205122,3,3
14121,1.3922569905844284e-06,0.0005567743210121989,5.615273721559788e-07,0.24944046139717102,8.242881790465617e-07,3,3
14122,0.00019043848442379385,0.0003383881412446499,0.005000252276659012,0.24168767035007477,0.00278323981910944,3,3
14123,0.011020856909453869,0.005323108285665512,0.010443340055644512,0.03209656476974487,0.19111613929271698,0,4
14124,0.000655073206871748,0.0005243245395831764,0.003542131744325161,0.24452809989452362,0.0007503596134483814,3,3
14125,0.00014482473488897085,0.0015152106061577797,0.0009023431921377778,0.2473183423280716,0.00011929659376619384,3,3
14126,5.099023383081658e-06,1.5457605968549615e-06,8.82976601133123e-05,0.24983173608779907,7.33302440494299e-05,3,3
14127,0.007476509548723698,0.016449114307761192,0.01571684144437313,0.19883453845977783,0.011522992514073849,3,3
14128,4.5052438508719206e-05,6.51008595013991e-05,0.00526903523132205,0.2445840835571289,3.6723802622873336e-05,3,3
14129,2.2037305825506337e-05,4.772223746840609e-06,2.093034709105268e-05,0.24986933171749115,8.295413135783747e-05,3,3
14130,0.00029815410380251706,0.0008063818677328527,0.19010841846466064,0.05676470696926117,0.0020223294850438833,2,2
14131,3.799494879785925e-05,9.947738726623356e-05,0.001722431741654873,0.24811607599258423,2.4037935872911476e-05,3,3
14132,0.010067394934594631,0.023642301559448242,0.0009676595800556242,0.00320425140671432,0.21211840212345123,4,4
14133,9.139101166510954e-05,0.001953523838892579,0.2464945763349533,0.0012789530446752906,0.00018155472935177386,2,2
14134,2.1281035515130498e-05,2.1976291009195847e-06,3.9035832742229104e-05,0.24993444979190826,3.0198189051588997e-06,3,3
14135,0.0007158304797485471,0.023468492552638054,0.21730118989944458,0.0031829895451664925,0.00533151812851429,2,2
14136,5.203648179019638e-09,1.3096693729508502e-09,1.5293302624286298e-07,0.2499997913837433,5.802916902553079e-08,3,3
14137,0.0017781169153749943,0.001713317702524364,0.002299246611073613,0.08902806788682938,0.15518125891685486,4,4
14138,6.693483010167256e-05,3.108851524302736e-05,0.014177379198372364,0.23554782569408417,0.00017677090363577008,3,3
14139,4.447336665602819e-10,8.257125649890895e-09,2.0484338669746194e-09,0.25,5.076925546632083e-10,3,3
14140,0.004216567147523165,0.007784782908856869,0.003440673928707838,0.23371461033821106,0.0008433487382717431,0,3
14141,0.0011277607409283519,0.00034900964237749577,0.01989160105586052,0.2269420027732849,0.0016896111192181706,3,3
14142,0.0003510898968670517,0.00010368967923568562,0.00033083531889133155,0.24914567172527313,6.87286228640005e-05,3,3
14143,1.1506849659781437e-05,0.2477225810289383,1.5861078281886876e-05,0.0021823756396770477,6.76557028782554e-05,1,1
14144,2.1048106191301486e-06,6.818812835263088e-06,3.28247506331536e-06,0.24998265504837036,5.136263553140452e-06,3,3
14145,0.00026778594474308193,0.0037373993545770645,0.23679551482200623,0.008705414831638336,0.0004938836791552603,2,2
14146,0.0003527216031216085,0.0002477001107763499,0.0014832322485744953,0.24784015119075775,7.617874507559463e-05,3,3
14147,2.006213662752998e-06,1.0697046491259243e-05,8.832157618599012e-06,0.24926115572452545,0.0007173013291321695,3,3
14148,0.00015228785923682153,0.00016046714154072106,0.010108365677297115,0.23931904137134552,0.000259823544183746,3,3
14149,0.00011394474859116599,5.726628296542913e-05,0.006280714180320501,0.24312792718410492,0.0004201312258373946,3,3
14150,0.000437762588262558,0.0003219361824449152,0.006096282508224249,0.24295935034751892,0.00018466888286639005,3,3
14151,4.226829787512543e-06,7.911684406280983e-06,2.2230506147025153e-05,0.24995863437652588,6.9879247348580975e-06,3,3
14152,8.907149458536878e-05,0.00027756369672715664,2.0404062524903566e-05,0.24956254661083221,5.041628173785284e-05,3,3
14153,0.000100879100500606,0.0001773147378116846,0.237960085272789,0.00921631883829832,0.0025454023852944374,2,2
14154,4.67890537512311e-13,1.7665719147935688e-12,1.6269147487535385e-12,0.25,4.510251560793134e-14,3,3
14155,0.0008542687864974141,0.001240119687281549,0.0005504452274180949,0.016557347029447556,0.23079781234264374,4,4
14156,0.004647677764296532,0.002618990372866392,0.07207862287759781,0.0008468269370496273,0.16980788111686707,2,4
14157,0.00010030809789896011,0.00021372966875787824,0.24641695618629456,0.0002268168900627643,0.00304220337420702,2,2
14158,0.00015946368512231857,0.0029124729335308075,0.24552537500858307,0.0011256164871156216,0.0002770917199086398,2,2
14159,2.5156008632620797e-05,0.24967007339000702,7.824353815522045e-05,0.00012234586756676435,0.00010415933502372354,1,1
14160,2.1572437617578544e-05,0.0002491710183676332,3.8324418710544705e-05,0.24967831373214722,1.2622237591131125e-05,3,3
14161,0.15254586935043335,0.04329979792237282,0.015714377164840698,0.011452417820692062,0.026987552642822266,0,0
14162,0.00010940926586044952,0.00021454761736094952,0.0008876712527126074,0.24848060309886932,0.00030777169740758836,3,3
14163,4.161798278801143e-05,0.00016249221516773105,0.06657566875219345,0.18316605687141418,5.417163993115537e-05,3,3
14164,0.1316368728876114,0.01308273896574974,0.004007999319583178,0.007006336003541946,0.09426604211330414,0,0
14165,4.367145083961077e-05,2.8948348699486814e-05,0.00017439817020203918,0.2487928420305252,0.0009601349593140185,3,3
14166,0.0001863340294221416,0.00017284878413192928,0.0002186130586778745,0.22652320563793182,0.022898992523550987,3,3
14167,0.00032384300720877945,0.0010903461370617151,0.23623980581760406,0.011955706402659416,0.00039029354229569435,2,2
14168,6.451978606492048e-06,4.2848273551499005e-06,0.00023147447791416198,0.24973727762699127,2.0516785298241302e-05,3,3
14169,0.002117914380505681,0.004957141820341349,0.033031757920980453,0.016225336119532585,0.19366784393787384,4,4
14170,5.758041652370594e-07,2.0184897948638536e-06,2.3238173980644206e-06,0.24999409914016724,9.618281637813197e-07,3,3
14171,0.00021568540250882506,0.00043826171895489097,0.006029915995895863,0.2432737946510315,4.23304591095075e-05,3,3
14172,1.7929827663465403e-05,2.1314746845746413e-05,0.06805271655321121,0.1817857176065445,0.00012232006702106446,3,3
14173,0.2145587056875229,0.007331076543778181,0.002066782210022211,0.0015602050116285682,0.024483220651745796,0,0
14174,0.004212155472487211,0.0001221278653247282,0.002289501018822193,0.0008308817050419748,0.24254533648490906,4,4
14175,0.02191297337412834,0.20464010536670685,0.005813841708004475,0.01430126465857029,0.003331804880872369,3,1
14176,0.004883129615336657,0.018045129254460335,0.10674411058425903,0.012632433325052261,0.10769520699977875,4,4
14177,0.0012090954696759582,0.19050662219524384,0.02730998583137989,0.006896564271301031,0.02407771721482277,1,1
14178,0.0004256711108610034,0.006053369492292404,0.23209258913993835,0.004935951437801123,0.006492405664175749,2,2
14179,2.1726530297083713e-10,2.4170951906654636e-09,2.6400027053341546e-08,0.2499999701976776,1.0371926234542528e-10,3,3
14180,0.18718719482421875,0.013396784663200378,0.0018741994863376021,0.0004204133292660117,0.04712140932679176,0,0
14181,2.1229525373200886e-06,4.349204118625494e-06,2.134832539013587e-05,0.2499466985464096,2.547335134295281e-05,3,3
14182,0.00013048321125097573,0.0010381864849478006,0.24437354505062103,0.0034134690649807453,0.0010443013161420822,2,2
14183,0.07187683880329132,0.1155550628900528,0.003629783634096384,0.00338783604092896,0.0555504634976387,1,1
14184,1.2696123041777696e-09,3.2166118657528386e-09,1.0212136658083182e-05,0.24998977780342102,1.8331522966263947e-08,3,3
14185,0.00014386621478479356,6.651035801041871e-05,0.03250901773571968,0.21697118878364563,0.00030943137244321406,3,3
14186,0.012881593778729439,0.003608827479183674,0.0004057229380123317,0.0005634818226099014,0.23254036903381348,4,4
14187,0.05559138208627701,0.04514666274189949,0.009515034034848213,0.054564181715250015,0.08518272638320923,0,4
14188,0.02211657539010048,0.03349987789988518,0.0795683041214943,0.006014677695930004,0.10880056768655777,4,4
14189,0.015929454937577248,0.008554871194064617,0.21407872438430786,0.0027754087932407856,0.008661523461341858,2,2
14190,0.01350253913551569,0.03151226043701172,0.004468571860343218,0.11193502694368362,0.08858160674571991,4,3
14191,0.00016444161883555353,0.2432461529970169,0.005330787505954504,0.00020698073785752058,0.0010516534093767405,1,1
14192,2.7667074391501956e-06,2.444743222440593e-05,7.669845217606053e-05,0.2498936504125595,2.428955440336722e-06,3,3
14193,3.137993917334825e-05,3.090719837928191e-05,0.001641170703805983,0.24811765551567078,0.00017888388538267463,2,3
14194,0.028472954407334328,0.003487535985186696,0.11848656088113785,0.09880382567644119,0.0007491066353395581,3,2
14195,1.824085416046728e-08,1.068021582284473e-08,5.3415010192736645e-09,0.2499999701976776,1.4164855954845734e-09,3,3
14196,0.002185734687373042,0.04515928030014038,0.04428611323237419,0.006132906768471003,0.1522359699010849,1,4
14197,0.0009115510038100183,0.22833995521068573,0.0007948134443722665,0.012614278122782707,0.00733942398801446,1,1
14198,0.04107518494129181,0.1083841621875763,0.004103992134332657,0.027800146490335464,0.06863649189472198,0,1
14199,0.0003981386835221201,0.000249985750997439,0.024658508598804474,0.2144654542207718,0.010227899067103863,2,3
14200,0.043209124356508255,0.031012490391731262,0.00703894579783082,0.0046687498688697815,0.16407069563865662,0,4
14201,8.782697113929316e-05,3.851507699437207e-06,2.371107711951481e-06,0.24989794194698334,8.028992851905059e-06,3,3
14202,1.2483535556384595e-06,4.6529737574019236e-07,0.0003926890785805881,0.24960434436798096,1.2514003628893988e-06,3,3
14203,0.0002141844597645104,0.004433766473084688,0.2434382289648056,0.0009848553454503417,0.0009289426379837096,2,2
14204,0.00031527524697594345,0.0009681038791313767,0.23933731019496918,0.008796640671789646,0.000582653796300292,2,2
14205,0.00021086138440296054,0.00027455741656012833,0.0008863928960636258,0.2401696741580963,0.008458511903882027,3,3
14206,0.008499996736645699,0.006807742640376091,0.0012629295233637094,0.00032972233020700514,0.23309960961341858,4,4
14207,2.176249381591333e-06,9.555633369018324e-07,2.81879624708381e-06,0.24991226196289062,8.178777352441102e-05,3,3
14208,0.00011427256686147302,0.24920408427715302,0.00033924568560905755,0.0002469522296451032,9.545645298203453e-05,1,1
14209,7.692627150390763e-06,2.8976667181268567e-06,7.672409992665052e-05,0.24975964426994324,0.0001530480367364362,3,3
14210,0.0006094201235100627,0.0010002650087699294,0.17751821875572205,0.0701337456703186,0.0007383424090221524,2,2
14211,2.0338773538242094e-05,1.2381171472952701e-05,0.0008091073832474649,0.249036967754364,0.00012120897736167535,3,3
14212,0.0037145493552088737,0.2448185831308365,0.00012531822721939534,0.0010677770478650928,0.00027377187507227063,1,1
14213,0.00015574932331219316,9.37464355956763e-05,0.0013458934845402837,0.24705176055431366,0.001352841965854168,3,3
14214,2.3765136575093493e-05,1.0269163794873748e-05,2.006152044486953e-06,0.24995477497577667,9.187195246340707e-06,3,3
14215,0.0004825160140171647,0.23940542340278625,0.0010719960555434227,0.008202665485441685,0.0008373919408768415,1,1
14216,4.199553222861141e-05,0.00027191327535547316,0.006004270166158676,0.24356968700885773,0.0001121285094995983,3,3
14217,0.18496738374233246,0.006311210338026285,0.025685990229249,0.013796744868159294,0.01923867128789425,2,0
14218,0.007403180468827486,0.1951564997434616,0.03668472543358803,0.003918700385838747,0.006836903281509876,1,1
14219,3.7729960240540095e-06,2.005813485084218e-06,8.349036215804517e-05,0.2498987466096878,1.2003267329419032e-05,3,3
14220,0.16804470121860504,0.06334654241800308,0.0025637615472078323,0.003944274038076401,0.01210071798413992,0,0
14221,1.3562940694100689e-05,1.9586965208873153e-05,6.256464257603511e-05,0.24782100319862366,0.0020832885056734085,3,3
14222,5.358608251137403e-15,1.357670571154818e-14,6.469269022389701e-14,0.25,7.211286464854411e-16,3,3
14223,1.6089421706055873e-06,4.825185897061601e-06,0.00013074865273665637,0.24985717236995697,5.63732555747265e-06,3,3
14224,0.015410197898745537,0.005510709714144468,0.01119482982903719,0.14937201142311096,0.06851225346326828,4,3
14225,8.141966267860568e-11,6.992913192949146e-12,1.2027178142304251e-09,0.25,1.2193503151625151e-10,3,3
14226,0.001586118945851922,0.23779107630252838,0.0018211358692497015,0.0002474627981428057,0.008554210886359215,1,1
14227,3.0774270271649584e-05,1.7825021132011898e-05,0.01609821245074272,0.23382514715194702,2.806610609695781e-05,3,3
14228,0.00023008196149021387,0.0021636357996612787,0.002925932640209794,0.0005107761826366186,0.24416957795619965,4,4
14229,6.112819392001256e-05,8.407992936554365e-06,0.00010517281043576077,0.24976840615272522,5.687676093657501e-05,3,3
14230,0.0003210852446500212,0.00019905618682969362,0.00016748238704167306,0.24922996759414673,8.240780880441889e-05,3,3
14231,0.00017802105867303908,0.00037382240407168865,0.0002116873802151531,0.2489985227584839,0.00023795112792868167,3,3
14232,1.8329771478420298e-08,1.3324189751529047e-07,9.521542665424931e-08,0.2499997615814209,7.146209179964558e-10,3,3
14233,0.00011940721742575988,0.0003027759084943682,0.03505043312907219,0.21417522430419922,0.000352159928297624,3,3
14234,0.00020986056188121438,0.0015273718163371086,0.24376511573791504,0.0034547385293990374,0.0010429088724777102,2,2
14235,0.0003085845382884145,0.0018637602915987372,0.0013082544319331646,0.24608853459358215,0.00043088942766189575,3,3
14236,0.012409873306751251,0.028652116656303406,0.009008063934743404,0.009694439359009266,0.19023549556732178,4,4
14237,6.90143060637638e-05,3.5517521610017866e-05,0.0017435501795262098,0.24761155247688293,0.0005403597606346011,3,3
14238,1.0250646482745651e-05,9.571076589054428e-06,0.0003169535775668919,0.24942126870155334,0.00024193659191951156,3,3
14239,0.0013298530830070376,0.18864037096500397,0.04014565423130989,0.002057476667687297,0.017826659604907036,4,1
14240,0.0006412778748199344,0.006003705784678459,0.21090276539325714,0.03170032426714897,0.0007519273785874248,2,2
14241,0.0012123999185860157,0.0036250711418688297,0.00036649787216447294,0.24416829645633698,0.0006277557113207877,3,3
14242,0.11012321710586548,0.05042159557342529,0.000774634419940412,0.0013512136647477746,0.08732934296131134,0,0
14243,0.0002997258270625025,0.0010557514615356922,0.2423514872789383,0.005575847811996937,0.0007171824690885842,2,2
14244,0.0020382809452712536,0.00024817799567244947,0.0009201219654642045,0.2462862730026245,0.0005071558407507837,3,3
14245,1.538725155114662e-05,3.1607612527295714e-06,0.00018986302893608809,0.2496514469385147,0.000140157004352659,3,3
14246,0.00013963253877591342,0.00037438355502672493,0.19168685376644135,0.05741642042994499,0.0003826925822068006,3,2
14247,0.0002502805145923048,8.3685212302953e-05,0.0007536677294410765,0.24798008799552917,0.0009322726400569081,4,3
14248,6.440051947720349e-05,0.0003475130070000887,0.1387101709842682,0.11034274101257324,0.0005351739819161594,3,2
14249,0.0010382828768342733,0.010218819603323936,0.20986145734786987,0.00047757133143022656,0.028403891250491142,4,2
14250,1.3041744750807993e-07,9.23246403772282e-08,7.038755938992836e-06,0.2499924600124359,2.9357809694374737e-07,3,3
14251,2.93639973447668e-10,2.622400074869802e-10,3.007345128480665e-08,0.2499999701976776,5.267663194530314e-09,3,3
